ID,TestScheduleID,TestID,TestInterval,MinimumInterval,DuringMonth,Details
636,51,220,NULL,NULL,NULL,NULL
637,51,230,NULL,NULL,NULL,NULL
638,51,240,NULL,NULL,NULL,NULL
639,51,250,NULL,NULL,NULL,NULL
640,51,270,NULL,NULL,NULL,NULL
641,51,284,NULL,NULL,NULL,NULL
642,51,285,NULL,NULL,NULL,NULL
643,51,286,NULL,NULL,NULL,NULL
644,83,10,NULL,NULL,NULL,NULL
645,83,20,NULL,NULL,NULL,NULL
646,83,30,NULL,NULL,NULL,NULL
647,83,40,NULL,NULL,NULL,NULL
648,83,50,NULL,NULL,NULL,NULL
649,83,60,NULL,NULL,NULL,NULL
650,83,70,1,NULL,NULL,None
651,83,80,NULL,NULL,NULL,NULL
652,83,110,NULL,NULL,NULL,NULL
653,83,120,NULL,NULL,NULL,NULL
654,83,130,NULL,NULL,NULL,NULL
655,83,140,NULL,NULL,NULL,NULL
656,83,160,NULL,NULL,NULL,NULL
657,83,170,NULL,NULL,NULL,NULL
658,83,180,NULL,NULL,NULL,NULL
659,83,210,NULL,NULL,NULL,NULL
660,83,220,NULL,NULL,NULL,NULL
661,83,230,NULL,NULL,NULL,NULL
662,83,240,NULL,NULL,NULL,NULL
663,83,250,NULL,NULL,NULL,NULL
664,83,270,NULL,NULL,NULL,NULL
665,83,284,NULL,NULL,NULL,NULL
666,83,285,NULL,NULL,NULL,NULL
667,83,286,NULL,NULL,NULL,NULL
668,52,10,NULL,NULL,NULL,NULL
669,52,20,1,NULL,NULL,NULL
670,52,30,1,NULL,NULL,NULL
671,52,40,NULL,NULL,NULL,NULL
672,52,50,NULL,NULL,NULL,NULL
673,52,60,NULL,NULL,NULL,NULL
674,52,70,1,NULL,NULL,Mobil 28
675,52,80,NULL,NULL,NULL,NULL
676,52,110,NULL,NULL,NULL,NULL
677,52,120,NULL,NULL,NULL,NULL
678,52,130,1,NULL,NULL,NULL
679,52,140,1,NULL,NULL,NULL
680,52,160,NULL,NULL,NULL,NULL
681,52,170,NULL,NULL,NULL,NULL
682,52,180,NULL,NULL,NULL,NULL
683,52,210,NULL,NULL,NULL,NULL
684,52,220,NULL,NULL,NULL,NULL
685,52,230,NULL,NULL,NULL,NULL
686,52,240,NULL,NULL,NULL,NULL
687,52,250,1,NULL,NULL,NULL
688,52,270,NULL,NULL,NULL,NULL
689,52,284,NULL,NULL,NULL,NULL
690,52,285,NULL,NULL,NULL,NULL
691,52,286,NULL,NULL,NULL,NULL
692,84,10,1,NULL,NULL,NULL
693,84,20,1,NULL,NULL,NULL
694,84,30,1,NULL,NULL,NULL
695,84,40,NULL,NULL,NULL,NULL
696,84,50,1,NULL,NULL,NULL
697,84,60,NULL,NULL,NULL,NULL
698,84,70,1,NULL,NULL,General
699,84,80,NULL,NULL,NULL,NULL
700,84,110,NULL,NULL,NULL,NULL
701,84,120,NULL,NULL,NULL,NULL
702,84,130,NULL,NULL,NULL,NULL
703,84,140,NULL,NULL,NULL,NULL
704,84,160,NULL,NULL,NULL,NULL
705,84,170,NULL,NULL,NULL,NULL
706,84,180,1,NULL,NULL,NULL
707,84,210,NULL,NULL,NULL,NULL
708,84,220,NULL,NULL,NULL,NULL
709,84,230,NULL,NULL,NULL,NULL
710,84,240,NULL,NULL,NULL,NULL
711,84,250,NULL,NULL,NULL,NULL
712,84,270,NULL,NULL,NULL,NULL
713,84,284,NULL,NULL,NULL,NULL
714,84,285,NULL,NULL,NULL,NULL
715,84,286,NULL,NULL,NULL,NULL
716,53,10,1,NULL,NULL,NULL
717,53,20,1,NULL,NULL,NULL
718,53,30,1,NULL,NULL,NULL
719,53,40,NULL,NULL,NULL,NULL
720,53,50,1,NULL,NULL,NULL
721,53,60,NULL,NULL,NULL,NULL
722,53,70,1,NULL,NULL,General
723,53,80,NULL,NULL,NULL,NULL
724,53,110,NULL,NULL,NULL,NULL
725,53,120,NULL,NULL,NULL,NULL
726,53,130,NULL,NULL,NULL,NULL
727,53,140,NULL,NULL,NULL,NULL
728,53,160,NULL,NULL,NULL,NULL
729,53,170,NULL,NULL,NULL,NULL
730,53,180,1,NULL,NULL,NULL
731,53,210,NULL,NULL,NULL,NULL
732,53,220,NULL,NULL,NULL,NULL
733,53,230,NULL,NULL,NULL,NULL
734,53,240,NULL,NULL,NULL,NULL
735,53,250,NULL,NULL,NULL,NULL
736,53,270,NULL,NULL,NULL,NULL
737,53,284,NULL,NULL,NULL,NULL
738,53,285,NULL,NULL,NULL,NULL
739,53,286,NULL,NULL,NULL,NULL
740,85,10,1,NULL,NULL,NULL
741,85,20,1,NULL,NULL,NULL
742,85,30,1,NULL,NULL,NULL
743,85,40,NULL,NULL,NULL,NULL
744,85,50,1,NULL,NULL,NULL
745,85,60,NULL,NULL,NULL,NULL
746,85,70,1,NULL,NULL,General
747,85,80,NULL,NULL,NULL,NULL
748,85,110,NULL,NULL,NULL,NULL
749,85,120,NULL,NULL,NULL,NULL
750,85,130,NULL,NULL,NULL,NULL
751,85,140,NULL,NULL,NULL,NULL
752,85,160,NULL,NULL,NULL,NULL
753,85,170,NULL,NULL,NULL,NULL
754,85,180,1,NULL,NULL,NULL
755,85,210,NULL,NULL,NULL,NULL
756,85,220,NULL,NULL,NULL,NULL
757,85,230,NULL,NULL,NULL,NULL
758,85,240,NULL,NULL,NULL,NULL
759,85,250,NULL,NULL,NULL,NULL
760,85,270,NULL,NULL,NULL,NULL
761,85,284,NULL,NULL,NULL,NULL
762,85,285,NULL,NULL,NULL,NULL
763,85,286,NULL,NULL,NULL,NULL
764,54,10,1,NULL,NULL,NULL
765,54,20,1,NULL,NULL,NULL
766,54,30,1,NULL,NULL,NULL
767,54,40,NULL,NULL,NULL,NULL
768,54,50,1,NULL,NULL,NULL
769,54,60,NULL,NULL,NULL,NULL
770,54,70,1,NULL,NULL,General
771,54,80,NULL,NULL,NULL,NULL
772,54,110,NULL,NULL,NULL,NULL
773,54,120,NULL,NULL,NULL,NULL
774,54,130,NULL,NULL,NULL,NULL
775,54,140,NULL,NULL,NULL,NULL
776,54,160,NULL,NULL,NULL,NULL
777,54,170,NULL,NULL,NULL,NULL
778,54,180,1,NULL,NULL,NULL
779,54,210,NULL,NULL,NULL,NULL
780,54,220,NULL,NULL,NULL,NULL
781,54,230,NULL,NULL,NULL,NULL
782,54,240,NULL,NULL,NULL,NULL
783,54,250,NULL,NULL,NULL,NULL
784,54,270,NULL,NULL,NULL,NULL
785,54,284,NULL,NULL,NULL,NULL
786,54,285,NULL,NULL,NULL,NULL
787,54,286,NULL,NULL,NULL,NULL
788,86,10,NULL,NULL,NULL,NULL
789,86,20,1,NULL,NULL,NULL
790,86,30,1,NULL,NULL,NULL
791,86,40,NULL,NULL,NULL,NULL
792,86,50,NULL,NULL,NULL,NULL
793,86,60,NULL,NULL,NULL,NULL
794,86,70,1,NULL,NULL,None
795,86,80,NULL,NULL,NULL,NULL
796,86,110,NULL,NULL,NULL,NULL
797,86,120,NULL,NULL,NULL,NULL
798,86,130,1,NULL,NULL,NULL
799,86,140,1,NULL,NULL,NULL
800,86,160,NULL,NULL,NULL,NULL
801,86,170,NULL,NULL,NULL,NULL
802,86,180,NULL,NULL,NULL,NULL
803,86,210,NULL,NULL,NULL,NULL
804,86,220,NULL,NULL,NULL,NULL
805,86,230,NULL,NULL,NULL,NULL
806,86,240,NULL,NULL,NULL,NULL
807,86,250,1,NULL,NULL,NULL
808,86,270,NULL,NULL,NULL,NULL
809,86,284,NULL,NULL,NULL,NULL
810,86,285,NULL,NULL,NULL,NULL
811,86,286,NULL,NULL,NULL,NULL
812,55,10,NULL,NULL,NULL,NULL
813,55,20,1,NULL,NULL,NULL
814,55,30,1,NULL,NULL,NULL
815,55,40,NULL,NULL,NULL,NULL
816,55,50,NULL,NULL,NULL,NULL
817,55,60,NULL,NULL,NULL,NULL
818,55,70,1,NULL,NULL,None
819,55,80,NULL,NULL,NULL,NULL
820,55,110,NULL,NULL,NULL,NULL
821,55,120,NULL,NULL,NULL,NULL
822,55,130,1,NULL,NULL,NULL
823,55,140,1,NULL,NULL,NULL
824,55,160,NULL,NULL,NULL,NULL
825,55,170,NULL,NULL,NULL,NULL
826,55,180,NULL,NULL,NULL,NULL
827,55,210,NULL,NULL,NULL,NULL
828,55,220,NULL,NULL,NULL,NULL
829,55,230,NULL,NULL,NULL,NULL
830,55,240,NULL,NULL,NULL,NULL
831,55,250,1,NULL,NULL,NULL
832,55,270,NULL,NULL,NULL,NULL
833,55,284,NULL,NULL,NULL,NULL
834,55,285,NULL,NULL,NULL,NULL
835,55,286,NULL,NULL,NULL,NULL
836,87,10,1,NULL,NULL,NULL
837,87,20,1,NULL,NULL,NULL
838,87,30,1,NULL,NULL,NULL
839,87,40,NULL,NULL,NULL,NULL
840,87,50,1,NULL,NULL,NULL
841,87,60,NULL,NULL,NULL,NULL
842,87,70,1,NULL,NULL,Morlina
843,87,80,NULL,NULL,NULL,NULL
844,87,110,NULL,NULL,NULL,NULL
845,87,120,NULL,NULL,NULL,NULL
846,87,130,NULL,NULL,NULL,NULL
847,87,140,NULL,NULL,NULL,NULL
848,87,160,NULL,NULL,NULL,NULL
849,87,170,NULL,NULL,NULL,NULL
850,87,180,1,NULL,NULL,NULL
851,87,210,NULL,NULL,NULL,NULL
852,87,220,NULL,NULL,NULL,NULL
853,87,230,NULL,NULL,NULL,NULL
854,87,240,NULL,NULL,NULL,NULL
855,87,250,NULL,NULL,NULL,NULL
856,87,270,NULL,NULL,NULL,NULL
857,87,284,NULL,NULL,NULL,NULL
858,87,285,NULL,NULL,NULL,NULL
859,87,286,NULL,NULL,NULL,NULL
860,56,10,1,NULL,NULL,NULL
861,56,20,1,NULL,NULL,NULL
862,56,30,1,NULL,NULL,NULL
863,56,40,NULL,NULL,NULL,NULL
864,56,50,1,NULL,NULL,NULL
865,56,60,NULL,NULL,NULL,NULL
866,56,70,1,NULL,NULL,Morlina
867,56,80,NULL,NULL,NULL,NULL
868,56,110,NULL,NULL,NULL,NULL
869,56,120,NULL,NULL,NULL,NULL
870,56,130,NULL,NULL,NULL,NULL
871,56,140,NULL,NULL,NULL,NULL
872,56,160,NULL,NULL,NULL,NULL
873,56,170,NULL,NULL,NULL,NULL
874,56,180,1,NULL,NULL,NULL
875,56,210,NULL,NULL,NULL,NULL
876,56,220,NULL,NULL,NULL,NULL
877,56,230,NULL,NULL,NULL,NULL
878,56,240,NULL,NULL,NULL,NULL
879,56,250,NULL,NULL,NULL,NULL
880,56,270,NULL,NULL,NULL,NULL
881,56,284,NULL,NULL,NULL,NULL
882,56,285,NULL,NULL,NULL,NULL
883,56,286,NULL,NULL,NULL,NULL
884,88,10,1,NULL,NULL,NULL
885,88,20,1,NULL,NULL,NULL
886,88,30,1,NULL,NULL,NULL
887,88,40,NULL,NULL,NULL,NULL
888,88,50,1,NULL,NULL,NULL
889,88,60,NULL,NULL,NULL,NULL
890,88,70,1,NULL,NULL,Morlina
891,88,80,NULL,NULL,NULL,NULL
892,88,110,NULL,NULL,NULL,NULL
893,88,120,NULL,NULL,NULL,NULL
894,88,130,NULL,NULL,NULL,NULL
895,88,140,NULL,NULL,NULL,NULL
896,88,160,NULL,NULL,NULL,NULL
897,88,170,NULL,NULL,NULL,NULL
898,88,180,1,NULL,NULL,NULL
899,88,210,NULL,NULL,NULL,NULL
900,88,220,NULL,NULL,NULL,NULL
901,88,230,NULL,NULL,NULL,NULL
902,88,240,NULL,NULL,NULL,NULL
903,88,250,NULL,NULL,NULL,NULL
904,88,270,NULL,NULL,NULL,NULL
905,88,284,NULL,NULL,NULL,NULL
906,88,285,NULL,NULL,NULL,NULL
907,88,286,NULL,NULL,NULL,NULL
908,57,10,1,NULL,NULL,NULL
909,57,20,1,NULL,NULL,NULL
910,57,30,1,NULL,NULL,NULL
911,57,40,NULL,NULL,NULL,NULL
912,57,50,1,NULL,NULL,NULL
913,57,60,NULL,NULL,NULL,NULL
914,57,70,1,NULL,NULL,Morlina
915,57,80,NULL,NULL,NULL,NULL
916,57,110,NULL,NULL,NULL,NULL
917,57,120,NULL,NULL,NULL,NULL
918,57,130,NULL,NULL,NULL,NULL
919,57,140,NULL,NULL,NULL,NULL
920,57,160,NULL,NULL,NULL,NULL
921,57,170,NULL,NULL,NULL,NULL
922,57,180,1,NULL,NULL,NULL
923,57,210,NULL,NULL,NULL,NULL
924,57,220,NULL,NULL,NULL,NULL
925,57,230,NULL,NULL,NULL,NULL
926,57,240,NULL,NULL,NULL,NULL
927,57,250,NULL,NULL,NULL,NULL
928,57,270,NULL,NULL,NULL,NULL
929,57,284,NULL,NULL,NULL,NULL
930,57,285,NULL,NULL,NULL,NULL
931,57,286,NULL,NULL,NULL,NULL
932,89,10,1,NULL,NULL,NULL
933,89,20,1,NULL,NULL,NULL
934,89,30,1,NULL,NULL,NULL
935,89,40,NULL,NULL,NULL,NULL
936,89,50,1,NULL,NULL,NULL
937,89,60,NULL,NULL,NULL,NULL
938,89,70,1,NULL,NULL,Morlina
939,89,80,NULL,NULL,NULL,NULL
940,89,110,NULL,NULL,NULL,NULL
941,89,120,NULL,NULL,NULL,NULL
942,89,130,NULL,NULL,NULL,NULL
943,89,140,NULL,NULL,NULL,NULL
944,89,160,NULL,NULL,NULL,NULL
945,89,170,NULL,NULL,NULL,NULL
946,89,180,1,NULL,NULL,NULL
947,89,210,NULL,NULL,NULL,NULL
948,89,220,NULL,NULL,NULL,NULL
949,89,230,NULL,NULL,NULL,NULL
950,89,240,NULL,NULL,NULL,NULL
951,89,250,NULL,NULL,NULL,NULL
952,89,270,NULL,NULL,NULL,NULL
953,89,284,NULL,NULL,NULL,NULL
954,89,285,NULL,NULL,NULL,NULL
955,89,286,NULL,NULL,NULL,NULL
177456,2920,286,NULL,NULL,NULL,NULL
177457,2945,10,1,NULL,NULL,NULL
177458,2945,20,1,NULL,NULL,NULL
177459,2945,30,1,NULL,NULL,NULL
177460,2945,40,NULL,NULL,NULL,NULL
177461,2945,50,1,NULL,NULL,NULL
177462,2945,60,NULL,NULL,NULL,NULL
177463,2945,70,1,NULL,NULL,None
177464,2945,80,NULL,NULL,NULL,NULL
177465,2945,110,NULL,NULL,NULL,NULL
177466,2945,120,NULL,NULL,NULL,NULL
177467,2945,130,NULL,NULL,NULL,NULL
177468,2945,140,NULL,NULL,NULL,NULL
177469,2945,160,1,NULL,NULL,NULL
177470,2945,170,NULL,NULL,NULL,NULL
177471,2945,180,NULL,NULL,NULL,NULL
177472,2945,210,NULL,NULL,NULL,NULL
177473,2945,220,NULL,NULL,NULL,NULL
177474,2945,230,NULL,NULL,NULL,NULL
177475,2945,240,NULL,NULL,NULL,NULL
177476,2945,250,NULL,NULL,NULL,NULL
177477,2945,270,NULL,NULL,NULL,NULL
177478,2945,284,NULL,NULL,NULL,NULL
177479,2945,285,NULL,NULL,NULL,NULL
980,90,10,NULL,NULL,NULL,NULL
981,90,20,1,NULL,NULL,NULL
982,90,30,1,NULL,NULL,NULL
983,90,40,NULL,NULL,NULL,NULL
984,90,50,NULL,NULL,NULL,NULL
985,90,60,NULL,NULL,NULL,NULL
986,90,70,1,NULL,NULL,Neb/MOVLL
987,90,80,NULL,NULL,NULL,NULL
988,90,110,NULL,NULL,NULL,NULL
989,90,120,NULL,NULL,NULL,NULL
990,90,130,1,NULL,NULL,NULL
991,90,140,1,NULL,NULL,NULL
992,90,160,NULL,NULL,NULL,NULL
993,90,170,NULL,NULL,NULL,NULL
994,90,180,NULL,NULL,NULL,NULL
995,90,210,NULL,NULL,NULL,NULL
996,90,220,NULL,NULL,NULL,NULL
997,90,230,NULL,NULL,NULL,NULL
998,90,240,NULL,NULL,NULL,NULL
999,90,250,1,NULL,NULL,NULL
