sampleID,testID,trialNumber,value1,value2,value3,trialCalc,ID1,ID2,ID3,trialComplete,status,schedType,entryID,validateID,entryDate,valiDate,MainComments
59442,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59442,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59442,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59368,50,2,303.38,NULL,46.57,NULL,GU9082,384G,EG2554,0,S,NULL,Y2098,Y2098,2020-05-28 00:00:00.000,2020-05-28 00:00:00.000,'
59369,40,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59463,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59463,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-09 00:00:00.000,2020-06-09 00:00:00.000,
59463,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59466,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59466,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-09 00:00:00.000,2020-06-09 00:00:00.000,
59466,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59471,10,1,2.03,0.62,0.224,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59471,20,1,18,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59471,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59471,50,1,270.22,NULL,47.07,NULL,GU9083,328G,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59471,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59474,10,1,2.68,0.1,0.05,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59474,20,1,20,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59474,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59474,50,1,296.97,NULL,151.54,NULL,GU9079,250N,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59474,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59480,10,1,3.48,0.07,0.044,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59480,20,1,5,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59480,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59480,50,1,284.07,NULL,67.89,NULL,GU9081,J720,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59480,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59481,10,1,2.33,0.58,0.24,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59481,20,1,20,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59481,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59481,50,1,324.26,NULL,155.84,NULL,GU9086,249N,EG2554,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59481,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59483,10,1,3.57,0.06,0.036,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59483,20,1,7,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59483,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59483,50,1,269.49,NULL,68.23,NULL,GU9081,J723,EG2554,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59483,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59491,10,1,3.09,0.07,0.036,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59491,20,1,49,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59491,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59491,50,1,261.43,NULL,68.02,NULL,GU9079,F408,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59491,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59492,10,1,3.2,0.06,0.032,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59492,20,1,56,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59492,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59492,50,1,267.04,NULL,68.15,NULL,GU9081,J726,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59492,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59493,10,1,1.67,0.6,0.18,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59493,20,1,3159,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59493,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59493,50,1,543.45,NULL,51.25,NULL,GU9086,L207,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59493,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59431,10,1,3.02,0.07,0.036,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59431,20,1,30,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59431,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59431,50,1,263.3,NULL,68.51,NULL,GU9086,F408,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59431,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59435,20,1,128,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59435,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59435,60,1,401.57,NULL,14.99,NULL,GU9083,M43,EG2553,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59435,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59435,110,1,6.7,NULL,NULL,NULL,NULL,NULL,NULL,0,D,NULL,Y2098,01832,2020-06-05 00:00:00.000,2020-06-08 00:00:00.000,
59436,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59436,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59436,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59441,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59441,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59441,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59443,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59443,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59443,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59444,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59444,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59444,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59445,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,
59445,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59445,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59446,10,1,2.71,0.07,0.032,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59446,20,1,28,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59446,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59446,50,1,264.35,NULL,46.05,NULL,GU9079,328G,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59446,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59447,10,1,2.88,0.07,0.038,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59447,20,1,22,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59447,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59447,50,1,314.14,NULL,150.98,NULL,GU9081,249N,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59447,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59402,20,1,143,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59402,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59402,60,1,449.17,NULL,15.18,NULL,GU9081,895F,EG2553,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59402,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-10 00:00:00.000,2020-06-10 00:00:00.000,
59402,180,1,100,5.3,5.3,NULL,1,NULL,NULL,0,S,NULL,01832,01832,2020-07-28 00:00:00.000,2020-07-28 00:00:00.000,sand/dirt
59495,10,1,3.77,0.07,0.05,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59495,20,1,57,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59495,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59495,50,1,279.37,NULL,31.9,NULL,GU9079,U770,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59495,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59496,10,1,3.26,0.35,0.204,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59496,20,1,46,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59496,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59496,50,1,392.62,NULL,63.45,NULL,GU9079,386G,EG2554,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59496,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59497,10,1,2.95,0.05,0.028,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59497,20,1,44,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59497,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59497,50,1,297.4,NULL,31.02,NULL,GU9081,U768,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59497,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59498,10,1,2.11,0.09,0.032,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59498,20,1,49,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59498,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59498,50,1,302.84,NULL,30.68,NULL,GU9079,U992,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59498,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59499,10,1,3.02,0.07,0.036,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59499,20,1,45,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59499,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59499,50,1,279.78,NULL,31.95,NULL,GU9081,U770,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59499,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59500,10,1,4.72,0.04,0.03,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59500,20,1,79,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59500,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59500,50,1,245.97,NULL,42.36,NULL,GU9086,327G,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59500,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59500,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,
59501,10,1,4.17,0.04,0.03,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59482,10,1,1.68,0.59,0.176,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59482,20,1,34,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59482,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59482,50,1,291.31,NULL,153.61,NULL,GU9079,962K,EG2554,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59482,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59486,10,1,1.96,0.57,0.2,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59486,20,1,23,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59486,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59486,50,1,298.87,NULL,152.51,NULL,GU9081,250N,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59486,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59487,10,1,1.62,0.53,0.152,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59487,20,1,64,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59487,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59487,50,1,321.1,NULL,154.32,NULL,GU9086,249N,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59487,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59488,10,1,1.66,0.51,0.15,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59488,20,1,53,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59488,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59488,50,1,281.97,NULL,152.83,NULL,GU9079,946K,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59488,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59489,10,1,2.65,0.06,0.026,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59489,20,1,25,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59489,50,1,284.88,NULL,68.09,NULL,GU9081,J720,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59489,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59489,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59406,50,2,269.84,NULL,46.47,NULL,GU9078,327G,EG2554,0,S,NULL,01832,01832,2020-06-08 00:00:00.000,2020-06-08 00:00:00.000,'
59501,20,1,60,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59501,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59501,50,1,263.97,NULL,42.66,NULL,GU9079,386G,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59501,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59501,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,
59503,10,1,2.81,0.07,0.034,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59503,20,1,24,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59503,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59503,50,1,264.65,NULL,69.31,NULL,GU9081,J719,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59503,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59503,220,1,1,NULL,NULL,NULL,EG2507,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59503,286,1,3,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59504,10,1,2.54,0.07,0.03,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59504,20,1,32,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59504,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59504,50,1,289.18,NULL,69.11,NULL,GU9086,J720,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59504,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59504,286,1,5,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59505,10,1,3.33,0.06,0.034,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
