ID,Tag,ComponentCode,LocationCode,Material
438,2JRCNHV0452,097,040,NULL
439,2JRCNHV0453,097,040,NULL
440,3JEDNPV0030,097,040,NULL
441,3JGSNHV0005,097,040,NULL
442,3JGSNHV0006,097,040,NULL
443,3JGSNHV0007,097,040,NULL
444,3JGSNHV0014,097,040,NULL
445,3JMTNHV0242,097,040,NULL
446,3JMTNHV0243,097,040,NULL
447,3JMTNHV0244,097,040,NULL
448,3JMTNHV0245,097,040,NULL
449,3JRCNHV0446,097,040,NULL
450,3JRCNHV0447,097,040,NULL
451,3JRCNHV0448,097,040,NULL
452,3JRCNHV0449,097,040,NULL
453,3JRCNHV0450,097,040,NULL
454,3JRCNHV0451,097,040,NULL
455,3JRCNHV0452,097,040,NULL
456,3JRCNHV0453,097,040,NULL
457,1JRCNHV0449,097,040,NULL
458,1JMTNHV0245,002,066,NULL
459,1JGSNHV0005,002,066,NULL
460,1JGSNHV0006,002,066,NULL
461,1JGSNHV0007,002,066,NULL
462,1JGSNHV0014,002,066,NULL
463,1JMTNHV0242,002,066,NULL
464,1JMTNHV0243,002,066,NULL
465,1JMTNHV0244,002,066,NULL
466,1JRCNHV0446,002,066,NULL
467,1JRCNHV0447,002,066,NULL
468,1JRCNHV0448,002,066,NULL
469,1JRCNHV0449,002,066,NULL
470,1JRCNHV0450,002,066,NULL
471,1JRCNHV0451,002,066,NULL
472,1JRCNHV0452,002,066,NULL
473,1JRCNHV0453,002,066,NULL
474,2JEDNPV0029,002,066,NULL
475,3JEDNPV0029,002,066,NULL
476,1JEDNPV0030,002,066,NULL
477,1JEDNPV0029,002,066,NULL
478,2JEDNPV0030,002,066,NULL
479,2JGSNHV0005,002,066,NULL
480,2JGSNHV0006,002,066,NULL
481,2JGSNHV0007,002,066,NULL
482,2JGSNHV0014,002,066,NULL
483,2JMTNHV0242,002,066,NULL
484,2JMTNHV0243,002,066,NULL
485,2JMTNHV0244,002,066,NULL
486,2JMTNHV0245,002,066,NULL
487,2JRCNHV0446,002,066,NULL
488,2JRCNHV0447,002,066,NULL
489,2JRCNHV0448,002,066,NULL
490,2JRCNHV0449,002,066,NULL
491,2JRCNHV0450,002,066,NULL
492,2JRCNHV0451,002,066,NULL
493,2JRCNHV0452,002,066,NULL
494,2JRCNHV0453,002,066,NULL
495,3JEDNPV0030,002,066,NULL
496,3JGSNHV0005,002,066,NULL
497,3JGSNHV0006,002,066,NULL
498,3JGSNHV0007,002,066,NULL
499,3JGSNHV0014,002,066,NULL
500,3JMTNHV0242,002,066,NULL
501,3JMTNHV0243,002,066,NULL
502,3JMTNHV0244,002,066,NULL
503,3JMTNHV0245,002,066,NULL
504,3JRCNHV0446,002,066,NULL
505,3JRCNHV0447,002,066,NULL
506,3JRCNHV0448,002,066,NULL
507,3JRCNHV0449,002,066,NULL
508,3JRCNHV0450,002,066,NULL
509,3JRCNHV0451,002,066,NULL
510,3JRCNHV0452,002,066,NULL
511,3JRCNHV0453,002,066,NULL
539,1MDGBH01,161,009,NULL
569,1MEWAP01,002,002,NULL
570,1MEWBP01,002,001,NULL
571,1MEWBP01,002,002,NULL
572,2MEWAP01,002,001,NULL
573,2MEWAP01,002,002,NULL
574,2MEWBP01,002,001,NULL
575,2MEWBP01,002,002,NULL
576,3MEWAP01,002,002,NULL
577,3MEWBP01,002,001,NULL
578,3MEWBP01,002,002,NULL
579,3MEWAP01,002,001,NULL
587,1MPCAP01,002,002,NULL
641,1MEDNP01A,002,004,NULL
648,2MEDNP01A,002,003,NULL
649,3MEDNP01A,002,003,NULL
650,1MEDNP01B,002,003,NULL
651,2MEDNP01B,002,003,NULL
652,3MEDNP01B,002,003,NULL
653,1MSIAP02,002,001,NULL
666,1MSIBP02,001,002,NULL
667,2MSIAP02,001,002,NULL
668,2MSIBP02,001,002,NULL
669,3MSIBP02,001,002,NULL
670,3MSIAP02,001,002,NULL
827,3MCENP01A,001,009,NULL
834,1MAFAK01,004,001,NULL
835,2MAFAK01,004,002,NULL
836,3MAFAK01,004,001,NULL
837,3MAFAK01,004,002,NULL
838,2MAFAK01,004,001,NULL
840,2MCONT01,019,009,NULL
841,3MCONT01,019,009,NULL
842,1MCWNA01A,031,009,NULL
891,2MCWNA01A,031,009,NULL
892,2MCWNA03P,031,009,NULL
893,2MCWNA01C,031,009,NULL
894,2MCWNA01D,031,009,NULL
895,2MCWNA01E,031,009,NULL
896,2MCWNA01F,031,009,NULL
897,2MCWNA01G,031,009,NULL
898,2MCWNA01H,031,009,NULL
899,2MCWNA01I,031,009,NULL
900,2MCWNA01J,031,009,NULL
901,2MCWNA01K,031,009,NULL
902,2MCWNA01L,031,009,NULL
903,2MCWNA01M,031,009,NULL
904,2MCWNA01N,031,009,NULL
905,2MCWNA01O,031,009,NULL
906,2MCWNA01P,031,009,NULL
907,2MCWNA02A,031,009,NULL
908,2MCWNA02B,031,009,NULL
909,2MCWNA02C,031,009,NULL
910,2MCWNA02D,031,009,NULL
911,2MCWNA02E,031,009,NULL
912,2MCWNA02F,031,009,NULL
913,2MCWNA02G,031,009,NULL
914,2MCWNA02H,031,009,NULL
915,2MCWNA02I,031,009,NULL
916,2MCWNA02J,031,009,NULL
917,2MCWNA02K,031,009,NULL
918,2MCWNA02L,031,009,NULL
919,2MCWNA02M,031,009,NULL
920,2MCWNA02N,031,009,NULL
921,2MCWNA02O,031,009,NULL
922,2MCWNA02P,031,009,NULL
923,2MCWNA03A,031,009,NULL
924,2MCWNA03B,031,009,NULL
925,2MCWNA03C,031,009,NULL
926,2MCWNA03D,031,009,NULL
927,2MCWNA03E,031,009,NULL
928,2MCWNA03F,031,009,NULL
929,2MCWNA03G,031,009,NULL
930,2MCWNA03H,031,009,NULL
931,2MCWNA03I,031,009,NULL
932,2MCWNA03J,031,009,NULL
933,2MCWNA03K,031,009,NULL
934,2MCWNA03L,031,009,NULL
935,2MCWNA03M,031,009,NULL
936,2MCWNA03N,031,009,NULL
937,2MCWNA03O,031,009,NULL
986,1JSIAHV0684,099,040,NULL
1017,2JSIAHV0684,002,066,NULL
1018,2JSIAHV0685,002,066,NULL
1019,2JSIAHV0687,002,066,NULL
1020,2JSIAHV0688,002,066,NULL
1021,2JSIBHV0693,002,066,NULL
1022,2JSIBHV0694,002,066,NULL
1023,2JSIBHV0695,002,066,NULL
1024,2JSIBHV0699,002,066,NULL
1025,2JSICHV0321,002,066,NULL
1026,2JSIDHV0331,002,066,NULL
1027,3JSIAHV0684,002,066,NULL
1028,1JSIAHV0685,002,066,NULL
1029,1JSIAHV0687,002,066,NULL
1030,1JSIAHV0688,002,066,NULL
1031,1JSIBHV0693,002,066,NULL
1032,1JSIBHV0694,002,066,NULL
1033,1JSIBHV0695,002,066,NULL
1034,1JSIBHV0699,002,066,NULL
1035,1JSICHV0321,002,066,NULL
1036,1JSIDHV0331,002,066,NULL
1037,3JSIAHV0685,002,066,NULL
1038,3JSIAHV0687,002,066,NULL
1039,3JSIAHV0688,002,066,NULL
1040,3JSIBHV0693,002,066,NULL
1041,3JSIBHV0694,002,066,NULL
1042,3JSIBHV0695,002,066,NULL
1043,3JSIBHV0699,002,066,NULL
1044,3JSICHV0321,002,066,NULL
1045,3JSIDHV0331,002,066,NULL
1076,1JAFAHV0032,097,040,NULL
1339,2JMTNHV0245,099,040,NULL
1340,2JRCNHV0446,099,040,NULL
1341,2JRCNHV0447,099,040,NULL
1342,2JRCNHV0448,099,040,NULL
1343,2JRCNHV0449,099,040,NULL
1344,2JRCNHV0450,099,040,NULL
1345,2JRCNHV0451,099,040,NULL
1346,2JRCNHV0452,099,040,NULL
1347,2JRCNHV0453,099,040,NULL
1348,3JEDNPV0029,099,040,NULL
1349,3JEDNPV0030,099,040,NULL
1350,3JGSNHV0005,099,040,NULL
544,1MDGBH01,006,009,NULL
545,3MDGAH01,006,009,NULL
546,2MDGAH01,006,009,NULL
547,1MDGAH01,006,009,NULL
548,AMDGNH0T01,006,009,NULL
549,3MDGBH01,006,009,NULL
551,1MECBE01,007,009,NULL
552,2MECAE01,007,009,NULL
553,2MECBE01,007,009,NULL
554,3MECBE01,007,009,NULL
555,3MECAE01,007,009,NULL
556,1MEWAP01,001,001,NULL
600,1MRCEP01A,002,003,NULL
601,2MRCEP01A,002,004,NULL
602,1MRCEP01A,002,004,NULL
603,1MRCEP01B,002,004,NULL
604,1MRCEP01B,002,003,NULL
605,1MRCEP01C,002,004,NULL
606,1MRCEP01C,002,003,NULL
607,1MRCEP01D,002,004,NULL
608,1MRCEP01D,002,003,NULL
609,2MRCEP01A,002,003,NULL
610,2MRCEP01B,002,004,NULL
611,2MRCEP01B,002,003,NULL
612,2MRCEP01C,002,004,NULL
613,2MRCEP01C,002,003,NULL
614,2MRCEP01D,002,004,NULL
615,2MRCEP01D,002,003,NULL
616,3MRCEP01A,002,004,NULL
617,3MRCEP01A,002,003,NULL
618,3MRCEP01B,002,004,NULL
619,3MRCEP01B,002,003,NULL
620,3MRCEP01C,002,004,NULL
621,3MRCEP01C,002,003,NULL
622,3MRCEP01D,002,004,NULL
623,3MRCEP01D,002,003,NULL
678,1JSGEUV0170,005,009,NULL
679,1JSGEUV0171,005,009,NULL
680,1JSGEUV0180,005,009,NULL
681,1JSGEUV0181,005,009,NULL
682,2JSGAUV0174,005,009,NULL
683,2JSGAUV0177,005,009,NULL
684,2JSGBUV0132,005,009,NULL
685,2JSGBUV0137,005,009,NULL
686,2JSGEUV0170,005,009,NULL
687,2JSGEUV0171,005,009,NULL
688,2JSGEUV0180,005,009,NULL
689,3JSGAUV0174,005,009,NULL
690,3JSGAUV0177,005,009,NULL
691,3JSGBUV0132,005,009,NULL
692,3JSGBUV0137,005,009,NULL
693,3JSGEUV0170,005,009,NULL
694,3JSGEUV0171,005,009,NULL
695,3JSGEUV0180,005,009,NULL
696,3JSGEUV0181,005,009,NULL
697,2JSGEUV0181,005,009,NULL
698,1JSGAUV0177,005,009,NULL
699,1JSGBUV0132,005,009,NULL
700,1JSGBUV0137,005,009,NULL
701,1MSFNM01A,165,190,NULL
708,1MSFNM01B,165,191,NULL
709,2MSFNM01A,165,191,NULL
710,2MSFNM01B,165,191,NULL
711,3MSFNM01A,165,191,NULL
712,3MSFNM01B,165,191,NULL
713,2MPWNP01A,002,003,NULL
720,2MPWNP01A,002,004,NULL
721,3MPWNP01A,002,004,NULL
722,1MPWNP01B,002,004,NULL
723,2MPWNP01B,002,004,NULL
724,3MPWNP01B,002,004,NULL
726,1MLONT01,016,008,NULL
727,1MLONT02A,016,008,NULL
728,1MLONT02B,016,008,NULL
729,2MLONT01,016,008,NULL
730,2MLONT02A,016,008,NULL
731,3MLONT01,016,008,NULL
732,3MLONT02A,016,008,NULL
733,3MLONT02B,016,008,NULL
734,1MOSNT01A,011,060,NULL
735,2MOSNT01A,011,060,NULL
736,2MOSNT01B,011,060,NULL
737,3MOSNT01B,011,060,NULL
738,3MOSNT01A,011,060,NULL
739,1MLONT01,016,011,NULL
740,2MLONT01,016,011,NULL
741,3MLONT01,016,011,NULL
843,1MCWNA01B,031,009,NULL
844,1MCWNA01C,031,009,NULL
845,1MCWNA01D,031,009,NULL
846,1MCWNA01E,031,009,NULL
847,1MCWNA01F,031,009,NULL
848,1MCWNA01G,031,009,NULL
849,1MCWNA01H,031,009,NULL
850,1MCWNA01I,031,009,NULL
851,1MCWNA01J,031,009,NULL
852,1MCWNA01K,031,009,NULL
853,1MCWNA01L,031,009,NULL
854,1MCWNA01M,031,009,NULL
855,1MCWNA01N,031,009,NULL
